timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-06 06:35:00,72.78155289925292,98.63849925704129,0,0,1.2
2024-05-06 06:40:00,71.52962330570251,98.4606630475103,0,0,1.2
2024-05-06 06:45:00,72.15596802302318,98.52341121021152,0,0,1.2
2024-05-06 06:50:00,72.87489536977934,98.52742082466968,0,0,1.2
2024-05-06 06:55:00,69.79233215430949,98.22692158819063,0,0,1.2
2024-05-06 07:00:00,71.44799111871116,98.379711463918,0,0,1.2
2024-05-06 07:05:00,73.29717879190045,98.35896043490625,0,0,1.2
2024-05-06 07:10:00,73.12127763070883,98.83162582896692,0,0,1.2
2024-05-06 07:15:00,75.47260708324217,98.8181649838435,0,0,1.2
2024-05-06 07:20:00,75.15442670066619,98.17787895317694,0,0,1.2
2024-05-06 07:25:00,74.15658929332082,98.35989192837269,0,0,1.2
2024-05-06 07:30:00,70.85116944501208,98.05005112437075,0,0,1.2
2024-05-06 07:35:00,74.04362037349614,98.7175443195274,0,0,1.2
2024-05-06 07:40:00,71.03135304364984,97.9483419081701,0,0,1.2
2024-05-06 07:45:00,74.7166815290213,98.93402455618738,0,0,1.2
2024-05-06 07:50:00,71.09921947025411,98.43609438742827,0,0,1.2
2024-05-06 07:55:00,76.64357204255053,98.24275748504384,0,0,1.2
2024-05-06 08:00:00,72.21619160129691,98.4452053816945,0,0,1.2
2024-05-06 08:05:00,69.98153828837893,98.66378122754848,0,0,1.2
2024-05-06 08:10:00,68.95421980921915,99.05299045859906,0,0,1.2
2024-05-06 08:15:00,76.20293528770648,98.88431080002846,0,0,1.2
2024-05-06 08:20:00,72.7882061480687,98.97760727603537,0,0,1.2
2024-05-06 08:25:00,72.82377602683802,98.74450349883702,0,0,1.2
2024-05-06 08:30:00,73.00565335834091,99.26280752867874,0,0,1.2
2024-05-06 08:35:00,68.97840702767355,98.4735259368351,0,0,1.2
2024-05-06 08:40:00,70.33615814043675,98.6165385971753,0,0,1.2
2024-05-06 08:45:00,73.13351056462804,98.55348701318998,0,0,1.2
2024-05-06 08:50:00,76.78653526519207,98.46790788177731,0,0,1.2
2024-05-06 08:55:00,73.75463277503304,98.62090607608715,0,0,1.2
2024-05-06 09:00:00,69.48088954436018,98.65053740401197,0,0,1.2
2024-05-06 09:05:00,69.373273199852,98.40371167798874,0,0,1.2
2024-05-06 09:10:00,70.22547407887173,98.56111840238411,0,0,1.2
2024-05-06 09:15:00,72.30500200094217,98.66485188739392,0,0,1.2
2024-05-06 09:20:00,69.52405703497769,98.46133695728312,0,0,1.2
2024-05-06 09:25:00,74.89540130680217,99.0388002199932,0,0,1.2
2024-05-06 09:30:00,73.85976860929533,98.28603502727492,0,0,1.2
2024-05-06 09:35:00,72.61752627366278,98.80075680584301,0,0,1.2
2024-05-06 09:40:00,69.62518092610811,98.57734388904969,0,0,1.2
2024-05-06 09:45:00,73.02051094820638,98.78322771783607,0,0,1.2
2024-05-06 09:50:00,74.89196130057968,98.62333098596118,0,0,1.2
2024-05-06 09:55:00,74.5664881239616,98.656632914513,0,0,1.2
2024-05-06 10:00:00,71.7371723112913,98.30657055818241,0,0,1.2
2024-05-06 10:05:00,72.8245528610813,98.40071230736474,0,0,1.2
2024-05-06 10:10:00,70.26234781054744,98.75001420036607,0,0,1.2
2024-05-06 10:15:00,72.91676877509511,98.01219034488226,0,0,1.2
2024-05-06 10:20:00,73.35520335120204,98.4440366088604,0,0,1.2
2024-05-06 10:25:00,75.6072882070819,98.56368173224452,0,0,1.2
2024-05-06 10:30:00,74.80506410357235,98.21342669241595,0,0,1.2
2024-05-06 10:35:00,73.10639229738723,98.8613192982848,0,0,1.2
2024-05-06 10:40:00,73.76190220941872,99.35599569837174,0,0,1.2
2024-05-06 10:45:00,73.22049315923874,98.73582033310883,0,0,1.2
2024-05-06 10:50:00,69.38989684751313,98.4019985529087,0,0,1.2
2024-05-06 10:55:00,72.81012543823701,98.9522944191211,0,0,1.2
2024-05-06 11:00:00,71.11099523375356,98.5830289132453,0,0,1.2
2024-05-06 11:05:00,73.34948267354642,98.32600705054125,0,0,1.2
2024-05-06 11:10:00,74.75091828828792,98.24291887518424,0,0,1.2
2024-05-06 11:15:00,71.18663208337952,98.44280538801819,0,0,1.2
2024-05-06 11:20:00,68.16826078813452,98.18923872217981,0,0,1.2
2024-05-06 11:25:00,73.42026030138501,98.11099817629676,0,0,1.2
2024-05-06 11:30:00,68.75546409110021,98.40425254676995,0,0,1.2
2024-05-06 11:35:00,71.86708714053759,97.76239600241927,0,0,1.2
2024-05-06 11:40:00,72.28249052474268,98.11304637453195,0,0,1.2
2024-05-06 11:45:00,72.57578039622103,98.60924566333254,0,0,1.2
2024-05-06 11:50:00,71.81234999915262,98.69663272335632,0,0,1.2
2024-05-06 11:55:00,76.52559048762818,98.39579373651779,0,0,1.2
2024-05-06 12:00:00,74.63985638970365,98.59753218151434,0,0,1.2
2024-05-06 12:05:00,72.05795163887052,98.31934361826085,0,0,1.2
2024-05-06 12:10:00,71.85524124557357,98.12580838431377,0,0,1.2
2024-05-06 12:15:00,69.45173474479509,98.54349588876188,0,0,1.2
2024-05-06 12:20:00,68.96809360199659,97.8340449253402,0,0,1.2
2024-05-06 12:25:00,69.21980670494905,98.68348981715955,0,0,1.2
2024-05-06 12:30:00,69.80201170784184,98.29625045319158,0,0,1.2
2024-05-06 12:35:00,73.09029242963425,98.65063869216382,0,0,1.2
2024-05-06 12:40:00,74.18742602429504,98.38288976843376,0,0,1.2
2024-05-06 12:45:00,72.6774196580406,98.86935874988067,0,0,1.2
2024-05-06 12:50:00,72.12717883488784,98.81903841794225,0,0,1.2
2024-05-06 12:55:00,71.94178456565147,98.45497829696207,0,0,1.2
2024-05-06 13:00:00,70.744858624389,98.78715754070036,0,0,1.2
2024-05-06 13:05:00,76.68025971568751,98.48796877335111,0,0,1.2
2024-05-06 13:10:00,69.8749176259438,98.90696480267675,0,0,1.2
2024-05-06 13:15:00,69.82416755319713,98.1675047582374,0,0,1.2
2024-05-06 13:20:00,72.40604863012447,98.02112192039611,0,0,1.2
2024-05-06 13:25:00,72.46046412624999,98.18115137201077,0,0,1.2
2024-05-06 13:30:00,73.5188713977485,99.09378410092398,0,0,1.2
2024-05-06 13:35:00,72.68840578180625,97.85330491802027,0,0,1.2
2024-05-06 13:40:00,67.21649424707542,98.28519645485858,0,0,1.2
2024-05-06 13:45:00,74.84988330469068,98.33732922077843,0,0,1.2
2024-05-06 13:50:00,70.22879842183006,98.37631509104523,0,0,1.2
2024-05-06 13:55:00,69.42091373906659,98.67574587694727,0,0,1.2
2024-05-06 14:00:00,72.37314572125952,98.35003209309698,0,0,1.2
2024-05-06 14:05:00,72.76583130556423,98.62216151014793,0,0,1.2
2024-05-06 14:10:00,73.4572838297042,98.81524836021951,0,0,1.2
2024-05-06 14:15:00,73.82861625709573,98.15834921781476,0,0,1.2
2024-05-06 14:20:00,74.80779152735263,98.25473968932353,0,0,1.2
2024-05-06 14:25:00,74.01058878086596,98.06543245629769,0,0,1.2
2024-05-06 14:30:00,72.6973860696417,98.84817505196023,0,0,1.2
2024-05-06 14:35:00,73.09795081743793,98.32653040557972,0,0,1.2
2024-05-06 14:40:00,69.64216717302884,98.26479960404295,0,0,1.2
2024-05-06 14:45:00,75.08295660855106,98.66211417381791,0,0,1.2
2024-05-06 14:50:00,71.26749661997263,98.81587216287207,0,0,1.2
2024-05-06 14:55:00,68.77013510335135,98.85838271702116,0,0,1.2
2024-05-06 15:00:00,74.5181216324846,98.26129855544795,0,0,1.2
2024-05-06 15:05:00,67.88816656011275,98.84846515804244,0,0,1.2
2024-05-06 15:10:00,73.19564049791256,98.18947963182845,0,0,1.2
2024-05-06 15:15:00,72.77807391499343,98.61063068006624,0,0,1.2
2024-05-06 15:20:00,73.36669579498398,98.54074057247553,0,0,1.2
2024-05-06 15:25:00,68.04819993677447,98.89676559131891,0,0,1.2
2024-05-06 15:30:00,68.37674237681101,97.4605411590381,0,0,1.2
2024-05-06 15:35:00,72.05120299944306,98.0425197652543,0,0,1.2
2024-05-06 15:40:00,75.67183243693786,98.68846526916663,0,0,1.2
2024-05-06 15:45:00,73.41409924235155,98.92227595601821,0,0,1.2
2024-05-06 15:50:00,74.15615909794951,98.26435993335119,0,0,1.2
2024-05-06 15:55:00,72.37937784906893,98.53216827052161,0,0,1.2
2024-05-06 16:00:00,72.7703863557644,97.96557415772456,0,0,1.2
2024-05-06 16:05:00,72.74327831668242,98.12279803854439,0,0,1.2
2024-05-06 16:10:00,72.97856180978744,97.87383070232761,0,0,1.2
2024-05-06 16:15:00,70.44451317074294,98.82137277196574,0,0,1.2
2024-05-06 16:20:00,70.05447340719613,98.51599877298779,0,0,1.2
2024-05-06 16:25:00,70.22710014446454,98.72736056845883,0,0,1.2
2024-05-06 16:30:00,73.96775731639077,98.60563481895802,0,0,1.2
2024-05-06 16:35:00,69.89547679615737,98.57506172750546,0,0,1.2
2024-05-06 16:40:00,74.46368552990585,98.5079244269474,0,0,1.2
2024-05-06 16:45:00,72.08984896839884,98.43840249417595,0,0,1.2
2024-05-06 16:50:00,70.48175274265351,98.11734811030799,0,0,1.2
2024-05-06 16:55:00,74.35708585583,98.31080930535032,0,0,1.2
2024-05-06 17:00:00,72.80479682702399,98.6843816589394,0,0,1.2
2024-05-06 17:05:00,71.38288347844902,98.31279485352816,0,0,1.2
2024-05-06 17:10:00,71.63369755781393,98.12159883757217,0,0,1.2
2024-05-06 17:15:00,73.37761538223452,97.97487510924658,0,0,1.2
2024-05-06 17:20:00,71.73547894669545,98.80102946517147,0,0,1.2
2024-05-06 17:25:00,76.03317870748545,98.29132845846179,0,0,1.2
2024-05-06 17:30:00,74.07699578529211,98.73566164803819,0,0,1.2
2024-05-06 17:35:00,74.235558182127,98.52258261404803,0,0,1.2
2024-05-06 17:40:00,75.37446382025858,98.97475369960064,0,0,1.2
2024-05-06 17:45:00,73.26725241685435,98.70518433255486,0,0,1.2
2024-05-06 17:50:00,69.17871452823793,98.35942008510793,0,0,1.2
2024-05-06 17:55:00,74.95375485998349,98.85820483567262,0,0,1.2
2024-05-06 18:00:00,68.39056889553174,98.44989011481084,0,0,1.2
2024-05-06 18:05:00,69.13729079247183,98.81594156559494,0,0,1.2
2024-05-06 18:10:00,68.5404896824192,98.7916505831035,0,0,1.2
2024-05-06 18:15:00,73.90536290035267,98.35968656128786,0,0,1.2
2024-05-06 18:20:00,69.94638671619035,99.14629511727789,0,0,1.2
2024-05-06 18:25:00,72.52427089178691,98.33762204105427,0,0,1.2
2024-05-06 18:30:00,71.43490586209329,98.38344181894172,0,0,1.2
2024-05-06 18:35:00,71.2876074240642,98.68067622653471,0,0,1.2
2024-05-06 18:40:00,67.58523415163579,98.05687899774149,0,0,1.2
2024-05-06 18:45:00,74.45936068431776,97.90563462417363,0,0,1.2
2024-05-06 18:50:00,70.97105248477267,98.66359194913532,0,0,1.2
2024-05-06 18:55:00,76.34231788409677,98.63376553034091,0,0,1.2
2024-05-06 19:00:00,72.26996810086904,98.70832341741071,0,0,1.2
2024-05-06 19:05:00,70.36456130465533,98.69509921784032,0,0,1.2
2024-05-06 19:10:00,72.14438063964774,98.41233351529065,0,0,1.2
2024-05-06 19:15:00,67.43227210950566,98.24688652475177,0,0,1.2
2024-05-06 19:20:00,70.5189008920291,99.05566071514406,0,0,1.2
2024-05-06 19:25:00,71.54583296729767,98.41389240476124,0,0,1.2
2024-05-06 19:30:00,72.7856425564475,98.46065962049543,0,0,1.2
2024-05-06 19:35:00,74.03829034703577,98.5823675958568,0,0,1.2
2024-05-06 19:40:00,69.21875835504613,98.64562281480168,0,0,1.2
2024-05-06 19:45:00,72.70474168592375,99.15512784524816,0,0,1.2
2024-05-06 19:50:00,71.17538588089987,99.0539133871597,0,0,1.2
2024-05-06 19:55:00,72.32810379290284,98.17488551541732,0,0,1.2
2024-05-06 20:00:00,74.56707727700423,98.33559043489036,0,0,1.2
2024-05-06 20:05:00,72.19000577698154,97.86435247184309,0,0,1.2
2024-05-06 20:10:00,77.30123130902753,98.57098184922253,0,0,1.2
2024-05-06 20:15:00,74.00299025127262,98.67066610901173,0,0,1.2
2024-05-06 20:20:00,71.26860423937757,98.41420598722188,0,0,1.2
2024-05-06 20:25:00,69.49225587704451,98.84059000220253,0,0,1.2
2024-05-06 20:30:00,76.55067167280593,98.77631936024255,0,0,1.2
2024-05-06 20:35:00,70.1952847390593,98.61592846875944,0,0,1.2
2024-05-06 20:40:00,71.86905733542113,97.8443015190631,0,0,1.2
2024-05-06 20:45:00,71.89247261372157,97.7417848378309,0,0,1.2
2024-05-06 20:50:00,74.83102908356959,98.37611037318977,0,0,1.2
2024-05-06 20:55:00,71.89593170465142,98.60530533111611,0,0,1.2
2024-05-06 21:00:00,68.39475227256503,99.07835910397182,0,0,1.2
2024-05-06 21:05:00,73.29243596891975,98.06897694350076,0,0,1.2
2024-05-06 21:10:00,74.03344789996657,98.73484329108571,0,0,1.2
2024-05-06 21:15:00,70.2223795397391,98.29121205940768,0,0,1.2
2024-05-06 21:20:00,73.00744439507605,98.35413376216177,0,0,1.2
2024-05-06 21:25:00,70.45638588625583,98.18693874115769,0,0,1.2
2024-05-06 21:30:00,69.301204702833,98.49524677236907,0,0,1.2
2024-05-06 21:35:00,71.20742380924067,98.99194017707333,0,0,1.2
2024-05-06 21:40:00,72.42840732799617,98.36347579775185,0,0,1.2
2024-05-06 21:45:00,68.24390890809605,98.82809327117255,0,0,1.2
2024-05-06 21:50:00,68.39523590303718,98.22257162385115,0,0,1.2
2024-05-06 21:55:00,75.41530280419575,98.5515372136076,0,0,1.2
2024-05-06 22:00:00,70.23390465185003,98.30466507513754,0,0,1.2
2024-05-06 22:05:00,70.28390228524398,98.88732727371185,0,0,1.2
2024-05-06 22:10:00,72.5370549182822,99.11094744442332,0,0,1.2
2024-05-06 22:15:00,70.17789334891349,98.84233450704642,0,0,1.2
2024-05-06 22:20:00,72.10574564949991,98.78978967887933,0,0,1.2
2024-05-06 22:25:00,72.56606740986707,98.47157883837083,0,0,1.2
2024-05-06 22:30:00,70.63485475472612,98.37405812250753,0,0,1.2
2024-05-06 22:35:00,72.84967461109932,98.61013960839082,0,0,1.2
2024-05-06 22:40:00,70.93725596755193,98.5570625882739,0,0,1.2
2024-05-06 22:45:00,71.84421569788489,98.30387943614195,0,0,1.2
2024-05-06 22:50:00,72.3489175220938,98.2781977556459,0,0,1.2
2024-05-06 22:55:00,68.87027671910582,98.3180927158035,0,0,1.2
2024-05-06 23:00:00,69.1859173248977,98.98477352740123,0,0,1.2
2024-05-06 23:05:00,72.43687293289315,98.12305842496812,0,0,1.2
2024-05-06 23:10:00,75.17020844491118,99.27553305352976,0,0,1.2
2024-05-06 23:15:00,74.11258368078997,98.26699083317773,0,0,1.2
2024-05-06 23:20:00,74.42444432607172,98.46766830344086,0,0,1.2
2024-05-06 23:25:00,70.32868616477349,98.72026389410856,0,0,1.2
2024-05-06 23:30:00,72.84868876940882,98.2323716668249,0,0,1.2
2024-05-06 23:35:00,72.0602902859932,98.62735985052416,0,0,1.2
2024-05-06 23:40:00,73.30386618334433,98.97449112470477,0,0,1.2
2024-05-06 23:45:00,69.92249524087416,98.48166321094104,0,0,1.2
2024-05-06 23:50:00,70.71280819667997,98.40425398726872,0,0,1.2
2024-05-06 23:55:00,71.17216576432169,98.83807629632271,0,0,1.2
2024-05-07 00:00:00,70.48604809605172,99.07012259108792,0,0,1.2
2024-05-07 00:05:00,71.18990786468926,98.61722475863375,0,0,1.2
2024-05-07 00:10:00,72.42535332767034,98.38058011892508,0,0,1.2
2024-05-07 00:15:00,73.1806580191507,98.06370700764933,0,0,1.2
2024-05-07 00:20:00,70.84196739491082,98.3524881406815,0,0,1.2
2024-05-07 00:25:00,71.70294974397221,98.24694972171025,0,0,1.2
2024-05-07 00:30:00,73.32625381525038,97.89095876804583,0,0,1.2
2024-05-07 00:35:00,71.5661776548761,97.94862378057566,0,0,1.2
2024-05-07 00:40:00,69.53433167757812,98.42515444232137,0,0,1.2
2024-05-07 00:45:00,71.13631331803772,98.48416179558102,0,0,1.2
2024-05-07 00:50:00,74.86349456169658,98.72668158913048,0,0,1.2
2024-05-07 00:55:00,75.080854300992,98.47742748254058,0,0,1.2
2024-05-07 01:00:00,74.01819482722946,98.75902446710573,0,0,1.2
2024-05-07 01:05:00,73.44030115419203,98.52004948923364,0,0,1.2
2024-05-07 01:10:00,72.27456385782338,98.54124190558821,0,0,1.2
2024-05-07 01:15:00,71.6186250710846,98.31442776926264,0,0,1.2
2024-05-07 01:20:00,69.3598777451455,98.62554874235678,0,0,1.2
2024-05-07 01:25:00,72.44821004503221,98.54603483201566,0,0,1.2
2024-05-07 01:30:00,72.07158946477813,98.44644508214508,0,0,1.2
2024-05-07 01:35:00,72.14506965360795,98.48371542009215,0,0,1.2
2024-05-07 01:40:00,74.95713550438255,98.4293144814841,0,0,1.2
2024-05-07 01:45:00,71.31858736326548,98.2861364429004,0,0,1.2
2024-05-07 01:50:00,70.3681895394463,99.04331751587108,0,0,1.2
2024-05-07 01:55:00,69.17787352793115,98.30500233987148,0,0,1.2
2024-05-07 02:00:00,76.00362068215712,98.83398157922929,0,0,1.2
2024-05-07 02:05:00,71.69961212844974,98.45813755859878,0,0,1.2
2024-05-07 02:10:00,74.49338275632287,98.17534633187798,0,0,1.2
2024-05-07 02:15:00,70.40703828339016,98.42289022284103,0,0,1.2
2024-05-07 02:20:00,68.75405817014104,98.22717362218425,0,0,1.2
2024-05-07 02:25:00,71.3477374615621,98.39398574697158,0,0,1.2
2024-05-07 02:30:00,68.93056809242323,98.46481336518765,0,0,1.2
2024-05-07 02:35:00,72.68452942179914,98.72398877373072,0,0,1.2
2024-05-07 02:40:00,71.97228378794384,98.51527701341698,0,0,1.2
2024-05-07 02:45:00,69.74014733028021,98.70133017220365,0,0,1.2
2024-05-07 02:50:00,72.38605960147233,98.52213510220197,0,0,1.2
2024-05-07 02:55:00,76.24005714126218,98.26727132999035,0,0,1.2
2024-05-07 03:00:00,73.79686699426861,98.44003539258942,0,0,1.2
2024-05-07 03:05:00,69.69967301537864,98.67961614635746,0,0,1.2
2024-05-07 03:10:00,74.29729710126122,98.73056097828899,0,0,1.2
2024-05-07 03:15:00,72.26461224385837,98.46964867360731,0,0,1.2
2024-05-07 03:20:00,73.22064291056151,98.20611326688777,0,0,1.2
2024-05-07 03:25:00,72.64075340463327,98.8405861616542,0,0,1.2
2024-05-07 03:30:00,73.27985951919104,98.82234331903416,0,0,1.2
2024-05-07 03:35:00,75.06564789341667,98.33015895317156,0,0,1.2
2024-05-07 03:40:00,72.19265534664281,98.16493422229028,0,0,1.2
2024-05-07 03:45:00,71.2495438038922,98.04878261577079,0,0,1.2
2024-05-07 03:50:00,69.45635115605039,98.35125946273719,0,0,1.2
2024-05-07 03:55:00,69.25233059832125,98.3906161267094,0,0,1.2
2024-05-07 04:00:00,75.71714850691143,98.50755784466436,0,0,1.2
2024-05-07 04:05:00,71.64520972255013,98.32984137916218,0,0,1.2
2024-05-07 04:10:00,70.477122783251,98.00381421678793,0,0,1.2
2024-05-07 04:15:00,72.05873574069142,98.70832769190926,0,0,1.2
2024-05-07 04:20:00,71.3816632240068,98.09387969201853,0,0,1.2
2024-05-07 04:25:00,74.77524725481291,98.63827507074649,0,0,1.2
2024-05-07 04:30:00,69.12937449912812,98.59975851683164,0,0,1.2
2024-05-07 04:35:00,71.1281815602214,98.87860810886097,0,0,1.2
2024-05-07 04:40:00,70.12602516246189,98.01205036693057,0,0,1.2
2024-05-07 04:45:00,70.32052992308569,98.50531510551431,0,0,1.2
2024-05-07 04:50:00,71.42705420858962,98.55272883934718,0,0,1.2
2024-05-07 04:55:00,76.3714179476778,97.99668565503534,0,0,1.2
2024-05-07 05:00:00,71.8605973279176,98.49269021564271,0,0,1.2
2024-05-07 05:05:00,70.19144778345289,98.36164641073283,0,0,1.2
2024-05-07 05:10:00,70.61622453987144,98.91719907428133,0,0,1.2
2024-05-07 05:15:00,74.70989096253551,98.52879273980996,0,0,1.2
2024-05-07 05:20:00,71.4071435079113,99.21781884554908,0,0,1.2
2024-05-07 05:25:00,72.00829472870406,98.32606844740589,0,0,1.2
2024-05-07 05:30:00,66.67529436516836,98.08305738210676,0,0,1.2
2024-05-07 05:35:00,74.68418298229057,98.35420243417798,0,0,1.2
2024-05-07 05:40:00,69.87054379333436,98.22495949321123,0,0,1.2
2024-05-07 05:45:00,70.58380434407272,98.65496462559926,0,0,1.2
2024-05-07 05:50:00,73.94842219911021,98.35228501416653,0,0,1.2
2024-05-07 05:55:00,71.4363983942015,99.12762734861832,0,0,1.2
2024-05-07 06:00:00,70.34915979309137,98.00400535643821,0,0,1.2
2024-05-07 06:05:00,71.88857604944579,98.69910883179054,0,0,1.2
2024-05-07 06:10:00,71.37677870238937,98.24199465893079,0,0,1.2
2024-05-07 06:15:00,70.18774126129703,99.04780093450607,0,0,1.2
2024-05-07 06:20:00,70.04701962693368,98.28097441394888,0,0,1.2
2024-05-07 06:25:00,71.39571254395072,98.45183486173649,0,0,1.2
2024-05-07 06:30:00,70.84253989023323,98.61501505431873,0,0,1.2
2024-05-07 06:35:00,71.83666087254034,98.40086862555098,0,0,1.2
2024-05-07 06:40:00,71.51441346707915,98.99263906270329,0,0,1.2
2024-05-07 06:45:00,70.44018986143269,98.76321103064409,0,0,1.2
2024-05-07 06:50:00,70.81093291928299,98.7431307814919,0,0,1.2
2024-05-07 06:55:00,68.62036018761303,98.47130757358194,0,0,1.2
2024-05-07 07:00:00,72.94016935781762,98.5125454802166,0,0,1.2
2024-05-07 07:05:00,71.60451128008066,98.46097627546331,0,0,1.2
2024-05-07 07:10:00,74.41668300844029,98.72757203647718,0,0,1.2
2024-05-07 07:15:00,73.46775008518934,98.58363864400505,0,0,1.2
2024-05-07 07:20:00,74.28773941565107,98.1697277867468,0,0,1.2
2024-05-07 07:25:00,69.27592513755506,98.54375468556468,0,0,1.2
2024-05-07 07:30:00,70.40746389681769,98.70021024693273,0,0,1.2
2024-05-07 07:35:00,68.89389269343346,98.4784380948419,0,0,1.2
2024-05-07 07:40:00,71.08002698750457,98.87164080888232,0,0,1.2
2024-05-07 07:45:00,68.53902075557711,98.67336464594861,0,0,1.2
2024-05-07 07:50:00,69.17637738284367,98.5166213479174,0,0,1.2
2024-05-07 07:55:00,70.38721444710775,98.18362663350364,0,0,1.2
2024-05-07 08:00:00,73.68426021847914,98.74222717138045,0,0,1.2
2024-05-07 08:05:00,71.15031412646104,98.09708848318805,0,0,1.2
2024-05-07 08:10:00,70.86689596076323,98.52219125817605,0,0,1.2
2024-05-07 08:15:00,68.46371607013285,98.7318562077586,0,0,1.2
2024-05-07 08:20:00,74.94072967864268,98.86947273801869,0,0,1.2
2024-05-07 08:25:00,69.42839455056057,98.36754452576467,0,0,1.2
2024-05-07 08:30:00,70.74861362848836,98.40261481685882,0,0,1.2
2024-05-07 08:35:00,75.25096409402595,99.20281672429033,0,0,1.2
2024-05-07 08:40:00,71.65784391448405,98.18857273409765,0,0,1.2
2024-05-07 08:45:00,73.8092120117172,98.79709199759755,0,0,1.2
2024-05-07 08:50:00,71.52164600884572,98.57349343795256,0,0,1.2
2024-05-07 08:55:00,71.49323372099194,98.0491747516844,0,0,1.2
2024-05-07 09:00:00,71.28950499246689,98.58017492481522,0,0,1.2
2024-05-07 09:05:00,71.73700623333815,98.58081512319376,0,0,1.2
2024-05-07 09:10:00,69.2908576804389,98.5840909121894,0,0,1.2
2024-05-07 09:15:00,72.05558134017355,98.40538241493502,0,0,1.2
2024-05-07 09:20:00,72.89357634157874,99.20234380624085,0,0,1.2
2024-05-07 09:25:00,73.42941047196621,99.17579086860222,0,0,1.2
2024-05-07 09:30:00,72.90794735467243,97.85376735588939,0,0,1.2
2024-05-07 09:35:00,71.80035994108877,98.77501272073339,0,0,1.2
2024-05-07 09:40:00,73.28210413174313,98.69474484126246,0,0,1.2
2024-05-07 09:45:00,70.64861280319849,98.71975322195289,0,0,1.2
2024-05-07 09:50:00,70.61774335316218,98.28820391237079,0,0,1.2
2024-05-07 09:55:00,74.52062809819648,99.18227263029452,0,0,1.2
2024-05-07 10:00:00,70.8911701254579,98.50445587700767,0,0,1.2
2024-05-07 10:05:00,73.32731740537565,98.62327623140526,0,0,1.2
2024-05-07 10:10:00,68.74480569836894,98.63033346082251,0,0,1.2
2024-05-07 10:15:00,70.48088759459968,98.97579562832136,0,0,1.2
2024-05-07 10:20:00,72.86368901139475,98.33626840632985,0,0,1.2
2024-05-07 10:25:00,71.04727432521693,98.48547394792912,0,0,1.2
2024-05-07 10:30:00,72.80834888161651,99.13980476758546,0,0,1.2
2024-05-07 10:35:00,73.48911960532845,98.69923681856591,0,0,1.2
2024-05-07 10:40:00,69.41415484997611,98.11534934326475,0,0,1.2
2024-05-07 10:45:00,74.12602383023254,98.33356920638347,0,0,1.2
2024-05-07 10:50:00,70.08605047794873,98.06494288897291,0,0,1.2
2024-05-07 10:55:00,72.75948662821116,98.30342668858442,0,0,1.2
2024-05-07 11:00:00,73.10923973384422,98.45824447118983,0,0,1.2
2024-05-07 11:05:00,70.05463114581816,98.756078689943,0,0,1.2
2024-05-07 11:10:00,75.71654680919971,98.49893455131209,0,0,1.2
2024-05-07 11:15:00,72.41122663750915,98.66544283191269,0,0,1.2
2024-05-07 11:20:00,74.07718609206268,98.90219569717063,0,0,1.2
2024-05-07 11:25:00,72.17697462921895,98.20790652361677,0,0,1.2
2024-05-07 11:30:00,69.53921053953576,98.60093795162202,0,0,1.2
2024-05-07 11:35:00,77.27189707051461,97.96633663096725,0,0,1.2
2024-05-07 11:40:00,73.36418132289954,98.52902668902142,0,0,1.2
2024-05-07 11:45:00,70.52228014142142,98.29810119361338,0,0,1.2
2024-05-07 11:50:00,70.51022562013584,98.8789648564019,0,0,1.2
2024-05-07 11:55:00,71.27069933916202,98.32226188956989,0,0,1.2
2024-05-07 12:00:00,75.42544049345403,97.83236921107066,0,0,1.2
2024-05-07 12:05:00,72.28178512232338,98.4506658769699,0,0,1.2
2024-05-07 12:10:00,73.64355041759666,98.74282472896861,0,0,1.2
2024-05-07 12:15:00,71.34187171562391,98.0900205231882,0,0,1.2
2024-05-07 12:20:00,72.25131180139905,98.74931909050328,0,0,1.2
2024-05-07 12:25:00,71.91979700908209,98.58426668032897,0,0,1.2
2024-05-07 12:30:00,72.7259331508938,98.6863239176207,0,0,1.2
2024-05-07 12:35:00,68.80383076344349,98.69396444203493,0,0,1.2
2024-05-07 12:40:00,72.71306437928456,98.2035375302952,0,0,1.2
2024-05-07 12:45:00,71.42114424580056,98.65382963702955,0,0,1.2
2024-05-07 12:50:00,70.44406483151091,98.61891843370746,0,0,1.2
2024-05-07 12:55:00,73.80020711532555,97.97622381402296,0,0,1.2
2024-05-07 13:00:00,69.97080569246751,98.64051884688158,0,0,1.2
2024-05-07 13:05:00,71.09386588034391,98.40801130633729,0,0,1.2
2024-05-07 13:10:00,72.30225977502636,98.79841012907156,0,0,1.2
2024-05-07 13:15:00,71.20186560904912,98.64478030774663,0,0,1.2
2024-05-07 13:20:00,72.46022945992154,99.13084140582738,0,0,1.2
2024-05-07 13:25:00,71.21549631195138,98.34760739920085,0,0,1.2
2024-05-07 13:30:00,72.02626893799253,98.54220130814656,0,0,1.2
2024-05-07 13:35:00,73.97763925185467,98.26459681315991,0,0,1.2
2024-05-07 13:40:00,73.13669753535181,98.43637219678033,0,0,1.2
2024-05-07 13:45:00,73.1107408155395,98.40155260092901,0,0,1.2
2024-05-07 13:50:00,71.37209582055891,97.88295609323639,0,0,1.2
2024-05-07 13:55:00,73.903686878188,98.41914439110117,0,0,1.2
